client_id,default
101153,0.10430885767269843
13978,0.24368695614264616
34476,0.3349545328123926
25340,0.24258727877695113
109645,0.44535382783229627
27623,0.8595830050884982
68984,0.31981273778176206
11098,0.3047067822477433
23812,0.1913620469132427
85137,0.263430272876885
47320,0.15576324308649878
26774,0.5788869909840534
53624,0.24445613857823392
106011,0.5088511807741236
39789,0.5337440809159587
38965,0.7341068133480998
14033,0.16418227245830005
44998,0.49011365270759494
71961,0.6906806621145894
70707,0.34125790751142604
44207,0.608872242706724
71625,0.6526078500278745
109111,0.5365826862855159
109214,0.22173462719205175
101515,0.6605078745751144
108081,0.46474610381692316
86542,0.6929453433481332
58203,0.7577643861322771
72943,0.08537667990037334
106017,0.16973788193453843
57452,0.3005057148512093
54826,0.7119141676691209
19808,0.5924920631727169
91780,0.30729684358556864
77137,0.8574821365167627
20386,0.21393686464156322
74859,0.29645384784984813
98950,0.3263478601794985
12544,0.47698874150510473
78142,0.3215420028746751
94048,0.26407664795636876
37106,0.8663943473420659
60327,0.18040658880283436
36916,0.33708804704925444
90948,0.4007076916500852
23917,0.39870283702308484
73444,0.7032230632590729
102990,0.21523120381766112
22210,0.495550441871915
93494,0.4779601867093578
39007,0.7027737911712858
2387,0.28160156350981175
72772,0.8382663101757705
36307,0.4137019931537101
71669,0.2357282532020882
16064,0.6318753223594907
13676,0.3132044764846667
65537,0.39469301393499573
46561,0.2794393752362313
87902,0.3211371106927181
24620,0.1390096322216957
3098,0.21523730078145756
101958,0.31004234042448897
62291,0.4721867705393133
108106,0.5393077375496027
33122,0.4746690247020721
17051,0.5934144264495478
72274,0.6912557032115213
25722,0.2964570462958348
57990,0.4626864163995895
47487,0.5554330319392587
9939,0.47515616288462037
74635,0.32923205365774777
93661,0.8087561584231036
78497,0.23078949772079754
40238,0.58728370969264
8534,0.4807530395906093
29552,0.7138539287171254
109484,0.3264427693893235
22404,0.5272435426737822
104964,0.26509764890130777
40425,0.6326595738571544
41978,0.32515400657452465
22577,0.47051981452357866
47547,0.6873176864015911
75399,0.20464608605998075
55529,0.8714024960467202
80705,0.16633226023958647
101106,0.5944519829794135
15710,0.1957912708400672
98458,0.20381448061459415
20517,0.5833523328492645
94835,0.4120381429262718
52606,0.1403171465902779
34662,0.4873983180472364
40347,0.6474391263745112
84414,0.6019238539692167
87943,0.30272224568993755
4326,0.6692637278567728
69700,0.6698920364992008
73209,0.34134399724574643
106034,0.49603374978504106
3180,0.6919014018398698
107972,0.5626672323600934
31465,0.32213880121505706
11911,0.21586715813077198
94213,0.5534414667059364
66275,0.35763156487965414
17080,0.3713982512837092
61297,0.2203724751048884
12524,0.33260044659457433
90852,0.30079014447938174
71298,0.30777545299721737
18526,0.24973887957658025
40554,0.08774826026788832
90336,0.3593857322978659
66652,0.29973820142576096
33804,0.20917292469035176
48154,0.27498024731300247
96126,0.4526329928717151
92795,0.2528544267899116
86140,0.23759650958340356
31597,0.24879354270754497
21416,0.22483743074885823
82367,0.4225887665714765
87738,0.4283760965956892
41132,0.6996042232457653
45548,0.41391193445868474
108652,0.29739321282234554
22216,0.6792191420385577
79463,0.6004812336369209
66953,0.632774194157626
77283,0.40019180157230105
91759,0.22000955048116608
94208,0.2260890852453213
98622,0.42320321030806757
68517,0.3331110165705071
43638,0.5519077563371642
24966,0.3141622832160078
72214,0.8611949092044738
68584,0.6101089606407513
24578,0.477488948182516
1457,0.8061203346098814
64285,0.20917693400521137
109541,0.32731460209610397
71419,0.6920277001159381
76902,0.43585405765011387
82440,0.38567513382485036
48351,0.271705826535715
42261,0.6416617276771738
93521,0.5857200939561615
78191,0.2856501828825909
42166,0.26282828232868855
100566,0.500430629508992
100417,0.7622939978739297
67936,0.4614330205109858
5486,0.12470819134780543
106538,0.31701815226885166
8678,0.4046190411193759
16635,0.6226051814041748
60867,0.49802020107103573
96930,0.5546344170824529
16892,0.5416648978621118
59988,0.4315029956822249
42073,0.21633113075526755
54805,0.4927565683407427
85024,0.7745014083273343
45856,0.3916311069957858
84787,0.24934833695856395
19822,0.40249738532192586
58058,0.28486185857395496
94579,0.1810189602972572
37801,0.4830037199579761
36179,0.13441625693138437
34431,0.5949358000920657
203,0.1931859096376624
92731,0.5683466018725909
57371,0.43255586259096834
3806,0.36259609852703145
9100,0.42270728129448965
29733,0.36657876429465985
1968,0.6840062025811197
89633,0.40472605237080067
80189,0.4366213431005408
6719,0.7461800827965854
24165,0.5257766499073522
98569,0.5200941293673498
36841,0.5724011965996572
60285,0.4669127278494251
66072,0.35029650110033644
68421,0.38211032165154063
36571,0.35390404085828536
7269,0.8557061193862765
83085,0.27803069979835227
38483,0.2952563529762302
58364,0.6959246617225601
57137,0.4022793178828169
85313,0.7842963434021516
56207,0.5693673183645668
2948,0.2887460227384476
47340,0.4867477923107726
58516,0.3964004272713464
29463,0.2885902580535658
36833,0.19961616982795233
74979,0.923614494357631
14384,0.5185774152126856
107578,0.2778291291845596
46552,0.5240001393965726
94522,0.6626781612710387
34617,0.0945797505496134
25404,0.32983166136177083
72962,0.4372565442139524
5707,0.38777407889404636
41375,0.12880612839111558
102673,0.7116636396353567
20717,0.5398296278563404
108809,0.7921822948718197
26558,0.44592920555367666
73838,0.15578206897166674
22367,0.349494106630052
58226,0.7201068200190167
43777,0.2798350785651286
21654,0.3053413698513576
65119,0.8887159105975834
61599,0.34641066087351335
51938,0.7442531686093516
92570,0.13505257246311672
7325,0.7389808801742374
50286,0.5120708299282971
13438,0.8396224568725358
49130,0.46385061168246017
4872,0.4824119720825123
49871,0.18208269096750634
90485,0.5094023259096128
60736,0.4933509448391182
72545,0.1718778826633758
95281,0.4953905926786582
17227,0.5693776410571785
99324,0.4436472837859642
29722,0.23189349160145814
68211,0.3249939673836839
22586,0.3459863857824724
43081,0.4549259118130538
96343,0.1482382004964564
856,0.5841947356034614
44227,0.1880884903403943
77428,0.11928211936431429
52221,0.6318418806575434
10461,0.40599566396165776
40051,0.7810635249934816
103067,0.21522003560773814
5694,0.19172261332788063
48067,0.5850917083684756
79368,0.3214056688080336
32486,0.2687886508620032
51745,0.7112783162588046
36875,0.2920812187966698
78571,0.2897490642478773
91972,0.23162032584807898
48336,0.4853893949815271
8622,0.25917737170284205
2627,0.5353562282268634
71700,0.08674970978925053
76232,0.6963030584028658
52206,0.14866294212606437
88025,0.8030869211118861
61881,0.3716148852394678
763,0.5940473276694924
89681,0.43336705573114404
35232,0.4656635818700948
26345,0.40341609492367886
2587,0.4560079742946233
81924,0.8076508762744136
78451,0.2755329245742881
36342,0.6857291265134149
16956,0.28732243294570087
109802,0.21699559374062985
44501,0.3240699689310399
36006,0.5696255744410698
74208,0.6195574645650926
52812,0.6002058015332178
108552,0.304130609039585
20976,0.5334777510765181
5786,0.2297253398203595
101750,0.28703603647643017
50981,0.3029739538517604
83847,0.6930150273626013
45405,0.2964982537046778
109089,0.462172450448789
57290,0.7619726235516298
96130,0.2920541597855625
98590,0.4142548765939722
15971,0.684196030102572
63956,0.13867625891176263
76987,0.5162550865927796
87224,0.28175909169230506
37216,0.2588696228170424
5476,0.479965639863817
1165,0.6128812946886845
105028,0.24531915161027065
69990,0.37163272669776826
30791,0.27568857184701623
52592,0.35870378506394346
51550,0.36819785568671437
65635,0.6202055452890078
70439,0.3577490782162402
22434,0.7203915635674443
45775,0.7395783753490202
83467,0.6268225629388299
18771,0.12184518454845196
63922,0.5059065632173431
32716,0.522029775298092
74339,0.5143925534525392
50406,0.18075704036883375
71359,0.4951556869782859
51397,0.15932987468748733
51374,0.38775302931343836
90258,0.756178117654478
59076,0.5270058184170922
105737,0.41696038147374315
8414,0.2798160967656604
12149,0.20652159052564714
32059,0.4358495614959913
7948,0.6492623642149608
36805,0.20602429729932567
90076,0.49263957123567503
15027,0.3336625126670481
109475,0.6921756342985032
11788,0.3820958701053219
19438,0.4587066790518415
33010,0.3595867780610772
10017,0.39822500342243755
27260,0.3434371767474547
14403,0.2934189480309471
48802,0.37908956825806484
61533,0.7011328521137129
62816,0.6308670136363219
106701,0.44141835898232235
5361,0.4747504460927353
25486,0.3955700126339217
17258,0.29499127278615983
96607,0.11871710269545704
96428,0.23221893057264514
57572,0.39872834453553213
99168,0.36860272272939437
34737,0.268968167612562
50222,0.3998049078745246
72192,0.30945261969425025
80412,0.22794789348914837
7666,0.760225578119009
97875,0.23681844973587315
101463,0.30101379375776743
63912,0.7886898930095515
35355,0.11612034960703509
21465,0.5688438569410029
92821,0.5392575454317391
37572,0.8303340527878074
81505,0.8373932296674201
103187,0.6168224073779248
97810,0.2970933011496987
109797,0.32326519136119086
55899,0.13540685743531145
75891,0.7359481406659157
79864,0.6220636039952722
13950,0.5822448423919931
17321,0.2250399876389793
60977,0.23423646814671503
71665,0.2077514788973357
30554,0.4719370130986489
21420,0.3345385559688498
51845,0.24441794145761048
85711,0.44813317546347176
89682,0.5126661031650885
76365,0.26348479548159764
51452,0.3434175976732621
29036,0.16801930265119397
102367,0.2964031951450972
33249,0.3272681670562507
69595,0.20333986152282987
102495,0.5592877042638484
73683,0.494855019212936
109714,0.4624589855433518
56648,0.439183954649673
5215,0.5904056429277235
35388,0.44482217666378326
103758,0.4448174523199285
30885,0.49717391873621025
243,0.21164188130838124
103944,0.4282781655705537
88359,0.49536162620325536
49205,0.6915308863898533
19367,0.503296820304383
98390,0.22552353742987186
72452,0.6657122854768283
15875,0.3993651802661014
8074,0.5780533419709267
33449,0.3000031520304482
52015,0.674918033676979
81300,0.2781093786227773
25828,0.34104219906506456
60578,0.4155002206692938
24255,0.4187936179835726
71841,0.6241110227234765
60227,0.21524299842447916
829,0.5971547723961311
30444,0.6599385918791001
151,0.4796990313630842
56577,0.6753845138107593
32406,0.29421572532947504
6077,0.6842788258309006
32886,0.8901227547170557
28464,0.584541628083546
77648,0.3421692023937718
63811,0.7501177761252718
84349,0.18787023227059602
61850,0.5576942227602489
3410,0.338666650976153
61964,0.2467706852248206
29014,0.37235638600526083
58815,0.36169958563375787
79766,0.39497765100851095
64563,0.4473350519451763
24831,0.23463873658872578
697,0.2634339772042877
77684,0.451055907282036
68241,0.4688353846463433
9581,0.2918884382420933
98597,0.3678796427706816
52258,0.4703629503775495
8095,0.5343701327386634
8975,0.3413538971191191
68967,0.2262271470333315
70974,0.4719721016188996
30154,0.4137017367063825
28610,0.7722296124080767
57937,0.6196296918244963
7950,0.33033972800799544
68083,0.45652408618921225
61868,0.18798431738389468
60166,0.1533350701299848
37979,0.27816963989833776
78741,0.31064989851552893
94900,0.18761982766655974
12320,0.6674747927155927
59097,0.4628598965790714
55647,0.3759866997472219
7830,0.8264470556243023
66053,0.7520143470411369
70148,0.5145238449608283
11211,0.5853725315334791
37645,0.48714767886798643
26536,0.32300690069417387
28170,0.4435899919415488
8285,0.41574741429640516
19270,0.2050271187794155
11853,0.39072749111836713
20316,0.5474663007173238
78729,0.4302227348871341
72898,0.6251388354273283
30850,0.6237229505701885
14872,0.5301889375962152
11271,0.24790678241977251
15522,0.2403949188654082
96755,0.12939457127665482
15521,0.7011513554832859
75178,0.44089796665234404
24582,0.18003740386409675
93422,0.42102177206498737
28842,0.7903896378614441
61139,0.6992214422562002
72539,0.5895338332257674
50707,0.2540204752712443
52457,0.303284475451011
69574,0.4453033715873204
81218,0.3600026743545244
74836,0.31965104435927144
35666,0.7805880327574991
30331,0.7380713000526455
72698,0.20564413019107425
74199,0.6534866668205591
91014,0.32706394118513255
102506,0.34867723701651865
81725,0.7846048490802122
22757,0.5031349066438999
84910,0.20743230490489062
91608,0.39238860935933656
42782,0.27621601502491994
50408,0.2136439684652716
24509,0.7070342851080933
66173,0.5767360492505363
95434,0.1787177144220611
95947,0.3013847157597476
78362,0.38137351995414814
37115,0.22327950403238966
66622,0.3073302343109288
31430,0.21704232115438865
91107,0.24933344157394532
46753,0.3567233884941401
76295,0.6488175221123399
4673,0.5837288234413425
30851,0.29540272703550163
109282,0.30439296328527293
77181,0.5705738132352668
40487,0.3937818045079231
96667,0.7984393992954579
106845,0.2685891242390916
23272,0.26206263903157256
74387,0.3524556281584623
32320,0.6077501663927019
1932,0.3389804251679452
78586,0.39430021104365526
82997,0.20647681579882388
57494,0.3784921278507102
110039,0.6714473138387506
89328,0.41843890338223505
49239,0.29040002101652357
13192,0.4224424908479811
51810,0.2895648769626768
7642,0.28031945699041894
106293,0.8137639889644548
37357,0.2717339637230016
30682,0.34637053066189566
82908,0.7010395446886756
5415,0.6809537858351646
77407,0.13688636185333547
80161,0.29079892717490297
30943,0.7311566138511838
29649,0.45316445900066626
58495,0.29292844842758636
50172,0.3969015617273964
9579,0.8069481049300613
52721,0.3577714449380565
56414,0.5581341949239456
83629,0.5037038080339648
55514,0.2647148983634683
6820,0.30316282270662614
51090,0.4529601962282513
41869,0.5195096424367267
50492,0.6718065994181674
94963,0.44347853150746086
55204,0.4844491735516674
50933,0.325416898381007
88473,0.6504724688544516
2102,0.593004827738479
108896,0.3564592687281449
103382,0.2431860854925988
49559,0.3769800082659949
61654,0.1817925583646965
21294,0.228553399543011
92454,0.36185522971856554
33660,0.3554838371786701
19000,0.22352211417490864
16225,0.7343206279905397
107644,0.537035849578483
99520,0.6097423201412033
66959,0.22687905486784615
24186,0.41518380804398625
83682,0.7742090253313703
49874,0.13030998193554585
60906,0.4333109181542716
103101,0.1754363510657109
6292,0.34197272027970843
840,0.3764734599967912
38764,0.8118090156513343
1372,0.50218422513888
5322,0.12724652235326112
69945,0.26438263498857983
102794,0.15573501588892807
75955,0.2314003866213348
75056,0.5298063614280841
55973,0.5828211117307783
20507,0.6255634712410355
102713,0.14900377545707974
87767,0.5031467464641942
67369,0.8102025893616517
25697,0.5507096717190013
14019,0.6524443089622958
85525,0.4876243250132222
6794,0.3798617846031574
40980,0.5841491952581652
56143,0.27904449335799064
79443,0.19085964570986186
6876,0.5160459787962551
57413,0.8216296574923321
105134,0.5852439833189894
56721,0.29981125508862766
14521,0.41791873669999324
23557,0.11592218878555302
78281,0.5962259135023268
76459,0.3891840848766948
100536,0.49879991279302394
33916,0.24059893461373463
28904,0.6916311297357629
13543,0.3479542490570979
8722,0.6650202231919289
74010,0.673622240148199
59943,0.6072577128064599
64555,0.4957112639348209
82248,0.5012355627010727
101281,0.13877400783643684
80926,0.22802796964631844
85486,0.5079812194163754
42098,0.7061717525637147
68740,0.07815496461530953
79408,0.3084779937464521
67730,0.7659766797254371
101060,0.25469412460841584
25454,0.3274402799938429
